Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
GAUSS	NONE	Very low	3	10	5	2000	2000	1	1604	396	0.208229426433915	0.22069825436409	0.234413965087282	4.4139650872818	0.2010834150954	0.241647710486353	FALSE	0.351010101010101	0.414141414141414	0.464646464646465	0.208852867830424	0.356060606060606	0.0481793881388823	0.127678828634935	0.259533726577218	0.0252214259293035	0.343991309238997	1	5576.71252303164	724194281977182000	0.497248624312156	0	5.00250125062531e-07	11.5424971580505
GAUSS	NONE	Low	3	10	5	2000	2000	1	1604	396	0.20074812967581	0.233167082294264	0.253117206982544	4.66334164588529	0.213126198433065	0.254483001899503	FALSE	0.320707070707071	0.368686868686869	0.419191919191919	0.201995012468828	0.323232323232323	0.01173443140519	0.116848910692877	0.210207020906756	0.0256442182525079	0.34438246732139	1	4671.21332261823	807957048851545000	0.495747873936969	0	5.00250125062531e-07	11.5427672863007
GAUSS	NONE	Medium	3	10	5	2000	2000	1	1604	396	0.17643391521197	0.216957605985037	0.237531172069825	4.33915211970075	0.197475683022061	0.237792020134448	FALSE	0.257575757575758	0.330808080808081	0.371212121212121	0.17643391521197	0.257575757575758	-0.020457346398851	0.116281755288785	0.171421223950008	0.0253928169132874	0.345519838844023	1	4544.13586895694	871586136067916000	0.494997498749375	0	7.50375187593797e-07	11.5258935689926
GAUSS	NONE	High	3	10	5	2000	2000	1	1604	396	0.133416458852868	0.198877805486284	0.240648379052369	3.97755610972569	0.180073459414145	0.219121035353683	FALSE	0.164141414141414	0.244949494949495	0.297979797979798	0.124064837905237	0.138888888888889	-0.037908018749116	0.11258171775443	0.150708723428225	0.0257066282978786	0.341846753667328	1	3969.89739715474	869562344060363000	0.523511755877939	0	2.00100050025013e-06	11.5337352752686
RNA-seq	NONE	Very low	3	10	5	2000	2000	1	1604	396	0.193890274314214	0.218827930174564	0.25	4.37655860349127	0.19927924786556	0.239720166503571	FALSE	0.325757575757576	0.381313131313131	0.419191919191919	0.193890274314214	0.330808080808081	0.00395845625623433	0.111497247137912	0.196596482727078	0.0255293132612044	0.346721979001404	1	4607.27637032615	774538172755984000	0.494497248624312	0	2.50125062531266e-07	11.5299323797226
RNA-seq	NONE	Low	3	10	5	2000	2000	1	1604	396	0.167705735660848	0.211970074812968	0.241271820448878	4.23940149625935	0.192669164772679	0.232647308483504	FALSE	0.237373737373737	0.323232323232323	0.386363636363636	0.165211970074813	0.232323232323232	-0.0244678107083753	0.112463048989841	0.16499034727839	0.0258904886448945	0.34839095238055	1	4465.2309424942	961771609022638000	0.504752376188094	0	1.00050025012506e-06	11.5444439649582
RNA-seq	NONE	Medium	3	10	5	2000	2000	1	1604	396	0.154613466334165	0.20074812967581	0.245635910224439	4.01496259351621	0.181870892590332	0.221055313390118	FALSE	0.191919191919192	0.275252525252525	0.323232323232323	0.149625935162095	0.184343434343434	-0.0427378056280971	0.109451076323162	0.145781817368778	0.0262095122085883	0.345601349715841	1	4400.10994266188	1010644970919690000	0.515257628814407	0	1.25062531265633e-06	11.534973859787
RNA-seq	NONE	High	3	10	5	2000	2000	1	1604	396	0.13216957605985	0.184538653366584	0.22069825436409	3.69077306733167	0.166315917837821	0.20426879096657	FALSE	0.169191919191919	0.244949494949495	0.287878787878788	0.11783042394015	0.151515151515152	-0.0278522243011735	0.126184041984208	0.193132611788258	0.0271589622395317	0.354165443221585	1	4117.6344358611	995381718531922000	0.534267133566783	0	1.50075037518759e-06	11.5438376665115
RT-qPCR	SHUTOFF	Very low	3	10	5	2000	2000	1	1604	396	0	0.000623441396508728	0.000623441396508728	0.0124688279301746	0.000110061193549702	0.00352304503632614	FALSE	0	0	0.00505050505050505	0	0	0.047055700207274	0.142695387007436	0.219285149719733	0.0210330671458385	0.269250505078998	1	848.128699347408	5064.61670613725	0.504252126063031	0	2.50125062531266e-07	11.6037896871567
RT-qPCR	SHUTOFF	Low	3	10	5	2000	2000	1	1604	396	0	0.00498753117206983	0.0199501246882793	0.0997506234413965	0.00252940128132797	0.00981103111133297	FALSE	0	0.00757575757575758	0.053030303030303	0	0	0.192007571491231	0.3010410993077	0.469325881270622	0.0219018155783178	0.286751778680034	1	868.829949327178	5226.6441134078	0.504752376188094	0	0	11.6117683649063
RT-qPCR	SHUTOFF	Medium	3	10	5	2000	2000	1	1604	396	0.000623441396508728	0.0130922693266833	0.050498753117207	0.261845386533666	0.00857898310822574	0.0199321978724647	FALSE	0.00252525252525253	0.0353535353535354	0.0808080808080808	0	0	0.266153780638733	0.37994841285871	0.673729768626338	0.0249526681006649	0.323780413675587	1	916.00964213149	6253.86320770648	0.503251625812907	0	0	11.6242779493332
RT-qPCR	SHUTOFF	High	3	10	5	2000	2000	1	1604	396	0.00374064837905237	0.0218204488778055	0.0679551122194514	0.43640897755611	0.01573096479177	0.0301948685144907	FALSE	0.00757575757575758	0.0252525252525253	0.0782828282828283	0	0	0.277657415482293	0.403000845958329	0.722096819163489	0.030814877529694	0.381717545761791	1	1138.24633479646	10300.510437051	0.503751875937969	0	2.50125062531266e-07	11.6134955883026
GAUSS	SHUTOFF	Very low	3	10	5	2000	2000	1	1604	396	0	0	0.00311720698254364	0	0	0.00238920249233511	FALSE	0	0.00252525252525253	0.0101010101010101	0	0	0.0766292740379298	0.188764785426087	0.283545286077748	0.0207612627063672	0.26298087796784	1	987.109127282184	6197.91605396465	0.504252126063031	0	0	11.6092917919159
GAUSS	SHUTOFF	Low	3	10	5	2000	2000	1	1604	396	0.000623441396508728	0.00810473815461347	0.0361596009975062	0.162094763092269	0.00474256388910307	0.0138173871912615	FALSE	0.00505050505050505	0.0151515151515152	0.0656565656565657	0	0	0.212546678691358	0.319491521776387	0.501367466967458	0.022166705133192	0.284224662637245	1	1023.61365645644	7023.5274122599	0.504752376188094	0	5.00250125062531e-07	11.5893503427505
GAUSS	SHUTOFF	Medium	3	10	5	2000	2000	1	1604	396	0	0.0130922693266833	0.0442643391521197	0.261845386533666	0.00857898310822574	0.0199321978724647	FALSE	0	0.0202020202020202	0.0707070707070707	0	0	0.287270857557656	0.396147377047423	0.609429699404378	0.0265192364819876	0.340790472974214	1	1081.48694337741	8144.27423372515	0.504752376188094	0	1.00050025012506e-06	11.5992566347122
GAUSS	SHUTOFF	High	3	10	5	2000	2000	1	1604	396	0	0.0162094763092269	0.0610972568578554	0.324189526184539	0.0110855402253062	0.0236451594430879	FALSE	0.00505050505050505	0.0404040404040404	0.0858585858585859	0	0	0.256108219355528	0.383685713422058	0.623165677912423	0.031378605758024	0.370812376095677	1	1258.92833024829	11934.8770068742	0.505252626313157	0	7.50375187593797e-07	11.5964646339417
RNA-seq	SHUTOFF	Very low	3	10	5	2000	2000	1	1604	396	0	0.00872817955112219	0.027431421446384	0.174563591022444	0.00520628472097099	0.0145975700969343	FALSE	0.00252525252525253	0.0126262626262626	0.0454545454545455	0	0	0.16296452968493	0.276423127016398	0.41314995083932	0.0222078876831392	0.289629708909158	1	1019.1234613199	6897.54257810268	0.504252126063031	0	0	11.603596329689
RNA-seq	SHUTOFF	Low	3	10	5	2000	2000	1	1604	396	0.000623441396508728	0.0112219451371571	0.0430174563591022	0.224438902743142	0.00711011794628463	0.0176693518217836	FALSE	0	0.0151515151515152	0.0454545454545455	0	0	0.232759856742422	0.359807648169532	0.572294466278698	0.0259195436649871	0.333477890461189	1	1175.88521898115	9863.76126996242	0.503501750875438	0	1.50075037518759e-06	11.6102850437164
RNA-seq	SHUTOFF	Medium	3	10	5	2000	2000	1	1604	396	0	0.013715710723192	0.0561097256857855	0.27431421446384	0.00907495634082923	0.0206801283774019	FALSE	0.00757575757575758	0.0202020202020202	0.0707070707070707	0	0	0.25774728983669	0.378566475526209	0.632688791447259	0.0293813952949252	0.368302424931592	1	1255.19899454089	11473.6455290958	0.502751375687844	0	7.50375187593797e-07	11.5978782176971
RNA-seq	SHUTOFF	High	3	10	5	2000	2000	1	1604	396	0.00249376558603491	0.0187032418952618	0.0598503740648379	0.374064837905237	0.013132118127553	0.026574196491004	FALSE	0	0.0328282828282828	0.0757575757575758	0	0	0.237095169488345	0.359239236966392	0.604916070019126	0.0325969658885754	0.387341416996503	1	1364.53181861853	15690.2424541628	0.504752376188094	0	1.25062531265633e-06	11.5939308404922
RT-qPCR	NONE	Very low	3	10	10	2000	2000	1	1604	396	0.231296758104738	0.248753117206983	0.256857855361596	4.97506234413965	0.228214746012464	0.270492047758623	FALSE	0.401515151515151	0.441919191919192	0.47979797979798	0.234413965087282	0.401515151515151	-0.0151017895813396	0.0920033052206403	0.148391382645362	0.0255872123317425	0.340172276605479	1	4594.96487060575	63642.0609459684	0.501750875437719	0	2.50125062531266e-07	11.5569536685944
RT-qPCR	NONE	Low	3	10	10	2000	2000	1	1604	396	0.22069825436409	0.243142144638404	0.268079800498753	4.86284289276808	0.222778525427239	0.264733134705981	FALSE	0.368686868686869	0.426767676767677	0.472222222222222	0.225062344139651	0.373737373737374	-0.00722108447124796	0.115868262117762	0.244691875630885	0.0261960557517642	0.342493294037947	1	3936.00947104491	44508.0596158069	0.496748374187094	0	7.50375187593797e-07	11.549576997757
RT-qPCR	NONE	Medium	3	10	10	2000	2000	1	1604	396	0.213216957605985	0.249376558603491	0.281172069825436	4.98753117206983	0.228819065421575	0.271131632087052	FALSE	0.340909090909091	0.398989898989899	0.436868686868687	0.216957605985037	0.340909090909091	-0.0268194958996436	0.106153398996265	0.149994281012496	0.0266052948732594	0.34727801842719	1	3610.01513286162	36816.7508402625	0.494497248624312	0	7.50375187593797e-07	11.5467374324799
RT-qPCR	NONE	High	3	10	10	2000	2000	1	1604	396	0.155236907730673	0.219451371571072	0.266832917705736	4.38902743142145	0.199880570283447	0.240362747823225	FALSE	0.202020202020202	0.287878787878788	0.320707070707071	0.145261845386534	0.191919191919192	-0.0414267756276235	0.121488359714871	0.217211546300454	0.0269211730070035	0.351110336477389	1	3089.25749957166	26297.3363535082	0.521010505252626	0	1.25062531265633e-06	11.547078371048
GAUSS	NONE	Very low	3	10	10	2000	2000	1	1604	396	0.201995012468828	0.219451371571072	0.229426433915212	4.38902743142145	0.199880570283447	0.240362747823225	FALSE	0.363636363636364	0.421717171717172	0.464646464646465	0.203241895261845	0.366161616161616	0.0204434280237071	0.107224163401973	0.199076200148744	0.0247911717459053	0.338912561751928	1	5657.58539177714	754377033126188000	0.497248624312156	0	5.00250125062531e-07	11.5509170293808
GAUSS	NONE	Low	3	10	10	2000	2000	1	1604	396	0.195760598503741	0.22069825436409	0.24002493765586	4.4139650872818	0.2010834150954	0.241647710486353	FALSE	0.320707070707071	0.366161616161616	0.416666666666667	0.197007481296758	0.323232323232323	-0.00635458037017714	0.10534329111577	0.170029945156398	0.0250695465615935	0.342915228368064	1	4680.12876351885	824250428350605000	0.491745872936468	0	1.00050025012506e-06	11.5453437566757
GAUSS	NONE	Medium	3	10	10	2000	2000	1	1604	396	0.164588528678304	0.215087281795511	0.239401496259352	4.30174563591022	0.195672726166684	0.235863265777203	FALSE	0.262626262626263	0.335858585858586	0.386363636363636	0.162094763092269	0.26010101010101	-0.00838138905619719	0.119107904975096	0.218146118517231	0.0261031560770915	0.346339378261338	1	4676.79630099051	888438949107172000	0.496248124062031	0	1.00050025012506e-06	11.5518867969513
GAUSS	NONE	High	3	10	10	2000	2000	1	1604	396	0.126558603491272	0.182044887780549	0.224438902743142	3.64089775561097	0.16392757164218	0.201681522212048	FALSE	0.154040404040404	0.217171717171717	0.272727272727273	0.115960099750623	0.143939393939394	-0.0394076791132141	0.118533584256313	0.165925016801002	0.027110409190191	0.349551512621693	1	4121.65105652188	912591566405805000	0.519509754877439	0	1.25062531265633e-06	11.542363524437
RNA-seq	NONE	Very low	3	10	10	2000	2000	1	1604	396	0.196384039900249	0.218827930174564	0.243765586034913	4.37655860349127	0.19927924786556	0.239720166503571	FALSE	0.323232323232323	0.393939393939394	0.426767676767677	0.197630922693267	0.323232323232323	0.00688458534201196	0.116618004990514	0.208693395771793	0.0257475834559143	0.343498191393348	1	4762.21676171292	813740305684273000	0.497748874437219	0	7.50375187593797e-07	11.5448379516602
RNA-seq	NONE	Low	3	10	10	2000	2000	1	1604	396	0.170822942643392	0.205112219451372	0.243142144638404	4.10224438902743	0.186067466846417	0.225566065296818	FALSE	0.267676767676768	0.358585858585859	0.404040404040404	0.168952618453865	0.262626262626263	0.0030042910905286	0.127269333552099	0.204488119853471	0.0257557362909719	0.343895935125113	1	4713.7211750484	920885215679021000	0.504752376188094	0	1.00050025012506e-06	11.5225294828415
RNA-seq	NONE	Medium	3	10	10	2000	2000	1	1604	396	0.156483790523691	0.209476309226933	0.249376558603491	4.18952618453865	0.190267561450279	0.230073296855741	FALSE	0.202020202020202	0.262626262626263	0.318181818181818	0.151496259351621	0.19949494949495	-0.038030046147774	0.111857024246769	0.166561997912537	0.0265155186672227	0.347977305149599	1	4208.69189012891	1044151665653380000	0.510755377688844	0	2.00100050025013e-06	11.5382231473923
RNA-seq	NONE	High	3	10	10	2000	2000	1	1604	396	0.125311720698254	0.180174563591022	0.223192019950125	3.60349127182045	0.162137174636717	0.199740208004889	FALSE	0.143939393939394	0.227272727272727	0.285353535353535	0.11284289276808	0.126262626262626	-0.0267227472162662	0.127587359593499	0.1894487649082	0.0267044112434988	0.35166885483426	1	4302.70388487024	1077372723470170000	0.538769384692346	0	1.50075037518759e-06	11.5357841253281
RT-qPCR	SHUTOFF	Very low	3	10	10	2000	2000	1	1604	396	0.00872817955112219	0.0317955112219451	0.064214463840399	0.635910224438903	0.0242653382789308	0.0415629548279815	FALSE	0.0176767676767677	0.111111111111111	0.202020202020202	0	0	0.146483115190596	0.201141074505051	0.353340823674388	0.0496853814321954	0.62204198699141	1	496.03919761985	2359.79641076776	0.497748874437219	0	0	11.6253448724747
RT-qPCR	SHUTOFF	Low	3	10	10	2000	2000	1	1604	396	0.0043640897755611	0.0230673316708229	0.0604738154613466	0.461346633416459	0.0167812118675745	0.0316324289137676	FALSE	0.0151515151515152	0.0707070707070707	0.156565656565657	0	0	0.179107397856193	0.252744551993852	0.47363674669387	0.0496318763046028	0.612793494945915	1	505.231793538813	2449.47185315435	0.499249624812406	0	0	11.6122250556946
RT-qPCR	SHUTOFF	Medium	3	10	10	2000	2000	1	1604	396	0.0043640897755611	0.0317955112219451	0.084788029925187	0.635910224438903	0.0242653382789308	0.0415629548279815	FALSE	0.00757575757575758	0.0555555555555556	0.121212121212121	0	0	0.169486045022442	0.272396267804987	0.494996778618609	0.0492934942779389	0.603642043922012	1	557.915001704178	3090.57666135289	0.500750375187594	0	0	11.6086083650589
RT-qPCR	SHUTOFF	High	3	10	10	2000	2000	1	1604	396	0.00374064837905237	0.0461346633416459	0.100374064837905	0.922693266832918	0.0369080876551257	0.0575299914152234	TRUE	0.00757575757575758	0.0580808080808081	0.136363636363636	0	0	0.232619121208098	0.352824381528668	0.643915379537829	0.0463515373322882	0.530178036469993	1	704.400939271788	4099.18527112435	0.505502751375688	0	2.50125062531266e-07	11.6239783763886
GAUSS	SHUTOFF	Very low	3	10	10	2000	2000	1	1604	396	0.0043640897755611	0.0243142144638404	0.0629675810473816	0.486284289276808	0.0178368693334937	0.0330645789229299	FALSE	0.0227272727272727	0.0934343434343434	0.179292929292929	0	0	0.149200048793112	0.220974180530933	0.402647099560383	0.049921989739013	0.608121217115053	1	546.33206725256	3188.9513908731	0.498749374687344	0	0	11.5957443714142
GAUSS	SHUTOFF	Low	3	10	10	2000	2000	1	1604	396	0.00374064837905237	0.0261845386533666	0.0748129675810474	0.523690773067332	0.0194296555582806	0.0352035039107652	FALSE	0.00505050505050505	0.0631313131313131	0.136363636363636	0	0	0.188054257463713	0.265745225818959	0.485235393958378	0.0494945623705114	0.597171060238943	1	574.578800657471	3254.38410449153	0.500250125062531	0	0	11.5821696519852
GAUSS	SHUTOFF	Medium	3	10	10	2000	2000	1	1604	396	0.00498753117206983	0.0405236907730673	0.0866583541147132	0.810473815461347	0.0319209081608656	0.0513220372716169	TRUE	0.00505050505050505	0.0707070707070707	0.148989898989899	0	0	0.232293060626158	0.331333697734798	0.635037217774365	0.0491914535518267	0.586784910709766	1	669.040247906577	3987.74928552569	0.504752376188094	0	0	11.5858315229416
GAUSS	SHUTOFF	High	3	10	10	2000	2000	1	1604	396	0.00685785536159601	0.0498753117206983	0.108478802992519	0.997506234413965	0.0402561009008551	0.0616454005947384	TRUE	0.0101010101010101	0.0580808080808081	0.121212121212121	0	0	0.229451687032069	0.351430346226412	0.637212208652724	0.0453302618777928	0.540924292793737	1	758.930715964218	4822.79887611468	0.508754377188594	0	0	11.5985952615738
RNA-seq	SHUTOFF	Very low	3	10	10	2000	2000	1	1604	396	0.00311720698254364	0.0218204488778055	0.0673316708229426	0.43640897755611	0.01573096479177	0.0301948685144907	FALSE	0.00757575757575758	0.0757575757575758	0.166666666666667	0	0	0.183281820186334	0.265563051872429	0.490781533203339	0.0499177822160942	0.606807498284795	1	586.707177809119	3498.93301234277	0.500750375187594	0	0	11.5952647924423
RNA-seq	SHUTOFF	Low	3	10	10	2000	2000	1	1604	396	0.0043640897755611	0.027431421446384	0.0735660847880299	0.548628428927681	0.0204972231161435	0.0366237438279838	FALSE	0.00252525252525253	0.0454545454545455	0.131313131313131	0	0	0.231754702967771	0.329735520735019	0.561411095078747	0.0491681157826812	0.597438879774622	1	670.871754749522	4256.25881557984	0.503251625812907	0	0	11.6033942699432
RNA-seq	SHUTOFF	Medium	3	10	10	2000	2000	1	1604	396	0.00810473815461347	0.0374064837905237	0.0953865336658354	0.748129675810474	0.0291709362624052	0.0478524904823737	FALSE	0.00757575757575758	0.0681818181818182	0.146464646464646	0	0	0.267733178011939	0.367951162470337	0.722495649821552	0.0468185378023547	0.558771098124046	1	736.265531894057	4947.89665122128	0.506253126563282	0	0	11.5881289243698
RNA-seq	SHUTOFF	High	3	10	10	2000	2000	1	1604	396	0.00810473815461347	0.0405236907730673	0.0922693266832918	0.810473815461347	0.0319209081608656	0.0513220372716169	TRUE	0.0126262626262626	0.0707070707070707	0.136363636363636	0	0	0.287758961962729	0.409008752428165	0.760552683416476	0.045382963638353	0.527767954508438	1	868.439349180391	6538.25085429304	0.509254627313657	0	0	11.6014572381973
RT-qPCR	NONE	Very low	3	10	20	2000	2000	1	1604	396	0.233790523690773	0.24501246882793	0.256857855361596	4.9002493765586	0.224590064979418	0.266653306366424	FALSE	0.421717171717172	0.477272727272727	0.507575757575758	0.235037406483791	0.436868686868687	-0.00544713303078395	0.0972985001849579	0.16557681204643	0.0253351590601912	0.341403328235285	1	4674.52527265515	64112.106663105	0.501750875437719	0	5.00250125062531e-07	11.5455893278122
RT-qPCR	NONE	Low	3	10	20	2000	2000	1	1604	396	0.226309226932668	0.248753117206983	0.271820448877806	4.97506234413965	0.228214746012464	0.270492047758623	FALSE	0.411616161616162	0.457070707070707	0.502525252525253	0.230049875311721	0.414141414141414	-0.0143489135386121	0.101058365014642	0.150007186210623	0.0260289360457819	0.345422510135045	1	3844.78300131463	48548.0263342549	0.496748374187094	0	1.00050025012506e-06	11.5414398908615
RT-qPCR	NONE	Medium	3	10	20	2000	2000	1	1604	396	0.218204488778055	0.256234413965087	0.28428927680798	5.12468827930175	0.235470404186322	0.278163234435253	FALSE	0.363636363636364	0.436868686868687	0.48989898989899	0.221945137157107	0.373737373737374	-0.0162575571000847	0.11408209620951	0.186685979734665	0.0258246212642153	0.343562557485713	1	3615.79890206052	37516.2424689198	0.494247123561781	0	5.00250125062531e-07	11.541984796524
RT-qPCR	NONE	High	3	10	20	2000	2000	1	1604	396	0.158354114713217	0.236907730673317	0.283042394014963	4.73815461346633	0.216743980761615	0.258328641996197	FALSE	0.207070707070707	0.275252525252525	0.358585858585859	0.153366583541147	0.19949494949495	-0.0498258992291511	0.105957238819648	0.132027978700506	0.0266199785987184	0.348432777367122	1	3120.40270693763	25250.3645994651	0.522761380690345	0	7.50375187593797e-07	11.5428985357285
GAUSS	NONE	Very low	3	10	20	2000	2000	1	1604	396	0.21072319201995	0.224438902743142	0.236907730673317	4.48877805486284	0.20469353491249	0.245501013094508	FALSE	0.381313131313131	0.429292929292929	0.45959595959596	0.211970074812968	0.386363636363636	0.0304510510955271	0.113236235030362	0.213909022570335	0.0247332797217612	0.340374813479014	1	5674.71414011723	701761522305523000	0.496498249124562	0	2.50125062531266e-07	11.5335605144501
GAUSS	NONE	Low	3	10	20	2000	2000	1	1604	396	0.197007481296758	0.219451371571072	0.243765586034913	4.38902743142145	0.199880570283447	0.240362747823225	FALSE	0.320707070707071	0.396464646464646	0.419191919191919	0.197007481296758	0.325757575757576	0.00443088388394799	0.114977003774117	0.201128409828365	0.0260187886510422	0.36245150114921	1	4858.32507498071	771613598462979000	0.492496248124062	0	2.50125062531266e-07	11.5228234529495
GAUSS	NONE	Medium	3	10	20	2000	2000	1	1604	396	0.167705735660848	0.211970074812968	0.246882793017456	4.23940149625935	0.192669164772679	0.232647308483504	FALSE	0.267676767676768	0.335858585858586	0.368686868686869	0.165835411471322	0.265151515151515	-0.00855745360430943	0.121526995932424	0.224126538562562	0.025623974851194	0.34539355943295	1	4641.62304808914	895240855277783000	0.495747873936969	0	7.50375187593797e-07	11.5446590185165
GAUSS	NONE	High	3	10	20	2000	2000	1	1604	396	0.135286783042394	0.196384039900249	0.237531172069825	3.92768079800499	0.17767792405973	0.216540955757935	FALSE	0.161616161616162	0.265151515151515	0.305555555555556	0.124688279301746	0.136363636363636	-0.0209031228401522	0.117990860568584	0.184671101229859	0.0260340494132038	0.34580291725263	1	4162.12433138212	922435558444971000	0.522511255627814	0	7.50375187593797e-07	11.541685461998
RNA-seq	NONE	Very low	3	10	20	2000	2000	1	1604	396	0.20573566084788	0.230049875311721	0.246882793017456	4.60099750623441	0.210113099313085	0.25127658233178	FALSE	0.330808080808081	0.406565656565657	0.441919191919192	0.206359102244389	0.335858585858586	-0.0131280180864485	0.100918105435916	0.135137874685996	0.0259032105724204	0.346893916439482	1	4805.02914331104	801411567171303000	0.494247123561781	0	2.50125062531266e-07	11.5280740261078
RNA-seq	NONE	Low	3	10	20	2000	2000	1	1604	396	0.168329177057357	0.215087281795511	0.239401496259352	4.30174563591022	0.195672726166684	0.235863265777203	FALSE	0.25	0.303030303030303	0.348484848484849	0.165835411471322	0.247474747474748	-0.026160743337433	0.1076656302864	0.144099647275396	0.0257733238707233	0.343563051406425	1	4413.46897706188	918834180763704000	0.503001500750375	0	2.25112556278139e-06	11.5310683250427
RNA-seq	NONE	Medium	3	10	20	2000	2000	1	1604	396	0.149002493765586	0.203241895261845	0.241271820448878	4.06483790523691	0.184268499087813	0.2236333218428	FALSE	0.207070707070707	0.272727272727273	0.313131313131313	0.146508728179551	0.196969696969697	-0.0222259971381569	0.12344360502439	0.20115914997026	0.026702782445614	0.34714001003162	1	4126.40536101391	978772649533770000	0.516258129064532	0	1.25062531265633e-06	11.5295807123184
RNA-seq	NONE	High	3	10	20	2000	2000	1	1604	396	0.111596009975062	0.172693266832918	0.211970074812968	3.45386533665835	0.154983173020378	0.191967364770739	FALSE	0.169191919191919	0.21969696969697	0.267676767676768	0.0966334164588529	0.126262626262626	-0.0460963127438154	0.112062732574414	0.151458308941955	0.0265555501111422	0.346129092395511	1	4128.03516842146	1031238068181520000	0.531515757878939	0	7.50375187593797e-07	11.5472244024277
RT-qPCR	SHUTOFF	Very low	3	10	20	2000	2000	1	1604	396	0.327930174563591	0.490648379052369	0.569201995012469	9.81296758104738	0.466235252261323	0.515106191675567	FALSE	0.386363636363636	0.568181818181818	0.676767676767677	0.400872817955112	0.457070707070707	0.321906899898067	0.376775525184431	0.612835789582981	0.0454788308515432	0.579716558350916	1	731.356646449319	3094.31697512119	0.488244122061031	0	0	11.6069093942642
RT-qPCR	SHUTOFF	Low	3	10	20	2000	2000	1	1604	396	0.216957605985037	0.401496259351621	0.506234413965087	8.02992518703242	0.37776968473616	0.425693524732405	FALSE	0.23989898989899	0.446969696969697	0.540404040404041	0.231920199501247	0.244949494949495	0.244262848736475	0.320661944542668	0.532975617167826	0.0457281017559845	0.606055836282805	1	716.797050845721	3074.04200440061	0.493246623311656	0	0	11.6023980379105
RT-qPCR	SHUTOFF	Medium	3	10	20	2000	2000	1	1604	396	0.0922693266832918	0.250623441396509	0.370947630922693	5.01246882793017	0.23002787940255	0.272410625581159	FALSE	0.118686868686869	0.318181818181818	0.467171717171717	0.0330423940149626	0.0378787878787879	0.220985970892247	0.306379245216179	0.507721150001144	0.0452570811722202	0.55363852128627	1	694.645554463597	3163.88523721762	0.500750375187594	0	0	11.6130316257477
RT-qPCR	SHUTOFF	High	3	10	20	2000	2000	1	1604	396	0.0187032418952618	0.0866583541147132	0.161471321695761	1.73316708229426	0.0738590512773509	0.101432770733146	FALSE	0.0353535353535354	0.146464646464646	0.237373737373737	0	0	0.123688922162626	0.244538592473258	0.415113920678148	0.0401590438642258	0.452885185923843	1	682.174706130881	3355.51264507112	0.506253126563282	0	0	11.6107465028763
GAUSS	SHUTOFF	Very low	3	10	20	2000	2000	1	1604	396	0.337281795511222	0.506234413965087	0.592892768079801	10.1246882793017	0.481781679551894	0.530657357823514	FALSE	0.338383838383838	0.563131313131313	0.651515151515152	0.402743142144638	0.421717171717172	0.387088978062326	0.441777668655249	0.713747374806924	0.0473513365741692	0.635170302739302	1	830.119251804782	3556.16674743258	0.48424212106053	0	0	11.5834659337997
GAUSS	SHUTOFF	Low	3	10	20	2000	2000	1	1604	396	0.168329177057357	0.342892768079801	0.45573566084788	6.85785536159601	0.320063181475954	0.366473076663782	FALSE	0.186868686868687	0.373737373737374	0.502525252525253	0.145885286783042	0.174242424242424	0.259523085010203	0.337193760603095	0.6099390140313	0.0471210630259334	0.632404752080361	1	778.001597508315	3831.39044416898	0.496998499249625	0	0	11.5817730426788
GAUSS	SHUTOFF	Medium	3	10	20	2000	2000	1	1604	396	0.0685785536159601	0.18640897755611	0.301122194513716	3.72817955112219	0.16810802886616	0.206208391150853	FALSE	0.0656565656565657	0.21969696969697	0.361111111111111	0.00935162094763092	0.0151515151515152	0.165828473718011	0.265758079039244	0.48403561074271	0.0459153336061372	0.571124513561404	1	758.244510407165	3900.87865478356	0.502751375687844	0	0	11.5890070199966
GAUSS	SHUTOFF	High	3	10	20	2000	2000	1	1604	396	0.0224438902743142	0.101620947630923	0.179551122194514	2.03241895261845	0.0877732253448732	0.117372286366601	FALSE	0.047979797979798	0.148989898989899	0.227272727272727	0	0	0.163595833715231	0.278438792183243	0.490157358167714	0.0415756105666227	0.470174317101514	1	713.712385131886	4024.71258224603	0.507253626813407	0	0	11.5945951938629
RNA-seq	SHUTOFF	Very low	3	10	20	2000	2000	1	1604	396	0.175810473815461	0.337905236907731	0.444513715710723	6.75810473815461	0.315169473688208	0.361415554551202	FALSE	0.222222222222222	0.436868686868687	0.558080808080808	0.165211970074813	0.21969696969697	0.304843810830734	0.37583430788385	0.652172172855717	0.0469095117842201	0.623959404371757	1	783.50708860046	4028.92360257806	0.496248124062031	0	0	11.5915758609772
